ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10958,0.47210422,0.0075523956,0.035368208,0.1728026,0.31217262
10959,0.00883619,0.018233635,0.027557408,0.0037666191,0.94160616
10960,0.57817405,0.001551538,0.011857713,0.25664103,0.15177569
10961,0.89980394,0.003482844,0.0038824473,0.0069291396,0.08590162
10962,0.0059897113,0.0054545216,0.045003552,0.005795573,0.93775666
10963,0.026718184,0.008255269,0.077381745,0.02634449,0.86130035
10964,0.79573745,0.0025816932,0.009601087,0.0107666645,0.18131301
10965,0.38277742,0.0017811205,0.030366246,0.42192155,0.16315368
10966,0.0010923662,0.0033091283,0.042720772,0.0030188968,0.94985884
10967,0.3728282,0.0029573324,0.038961995,0.23406807,0.35118443
10968,0.74322885,0.002274739,0.0064871064,0.025134165,0.22287516
10969,0.33034253,0.0020410153,0.028236901,0.5824894,0.056890152
10970,0.07873838,0.0032169423,0.044247575,0.31057376,0.56322336
10971,0.017099543,0.008322097,0.072988585,0.00949871,0.8920911
10972,0.8844894,0.0012421857,0.0026977996,0.010930279,0.100640334
10973,0.58373415,0.0014935256,0.0057884003,0.16451664,0.24446726
10974,0.4154498,0.0027711752,0.07097937,0.12991446,0.3808852
10975,0.46697363,0.0022991712,0.025906881,0.3155329,0.18928742
10976,0.0290955,0.0024840024,0.08741897,0.34664017,0.53436136
10977,0.61291975,0.0018063886,0.014070337,0.23188892,0.13931464
10978,0.03129768,0.010166333,0.15309474,0.05989892,0.74554235
10979,0.8396269,0.0012376871,0.0046658088,0.07043718,0.08403252
10980,0.01958284,0.017495202,0.17191517,0.039934464,0.75107235
10981,0.1402537,0.0019267652,0.033952154,0.5122467,0.31162062
10982,0.8380008,0.0016255198,0.0067778393,0.12439133,0.029204506
10983,0.8848276,0.001276445,0.0034606769,0.012643689,0.097791605
10984,0.43550247,0.0020568792,0.03693295,0.27608714,0.2494206
10985,0.23977558,0.003642172,0.085856415,0.49617743,0.17454843
10986,0.29646665,0.004334719,0.025881976,0.504501,0.16881573
10987,0.007315627,0.006263194,0.07396483,0.0075885346,0.90486777
10988,0.21516946,0.0061756005,0.10346947,0.6246432,0.050542247
10989,0.84364194,0.0015857543,0.0036665169,0.027176727,0.12392907
10990,0.8247821,0.0021137216,0.009261441,0.10599613,0.057846647
10991,0.37854755,0.0034274235,0.027670529,0.18480761,0.4055469
10992,0.50709933,0.0019164014,0.022016218,0.25484705,0.21412101
10993,0.43105975,0.0025575452,0.030224651,0.40592828,0.13022979
10994,0.0034369081,0.0075265937,0.03413112,0.0065018707,0.94840354
10995,0.02682576,0.0022876377,0.039635256,0.29471055,0.6365408
10996,0.5716908,0.0035832163,0.010768898,0.21193819,0.20201889
10997,0.14969258,0.08801918,0.06458108,0.0056093577,0.6920978
10998,0.6249911,0.0024295934,0.006967624,0.056986623,0.308625
10999,0.40484554,0.0074940063,0.027422676,0.009138544,0.5510992
11000,0.001542626,0.0063733296,0.011573827,0.011526817,0.96898335
11001,0.7757636,0.0076148445,0.005168826,0.014581354,0.1968714
11002,0.64153105,0.0019229746,0.013423748,0.19990365,0.14321858
11003,0.30718547,0.008241315,0.047061566,0.26934442,0.36816722
11004,0.52034914,0.003943846,0.08833787,0.25494042,0.13242877
11005,0.48998356,0.0026980285,0.016377281,0.30425543,0.18668568
11006,0.8999381,0.0010253418,0.0032512173,0.012104891,0.083680436
11007,0.0021886262,0.008828493,0.022386055,0.0026613818,0.9639355
11008,0.0011312517,0.0034219474,0.063310795,0.002470548,0.92966545
11009,0.6541524,0.0015656088,0.010514149,0.15621118,0.17755663
11010,0.9766412,0.00092548766,0.001863429,0.008066823,0.012503097
11011,0.5544474,0.0020007673,0.017966803,0.22224176,0.20334327
11012,0.46964258,0.00257198,0.03347838,0.16414759,0.33015946
11013,0.70153856,0.0031390642,0.022352317,0.21136439,0.061605692
11014,0.8878517,0.0010838874,0.0036182173,0.028717984,0.07872819
11015,0.95653325,0.002403973,0.0024006884,0.018822903,0.019839149
11016,0.9261535,0.0016334271,0.004112349,0.0117927985,0.056307964
11017,0.48974985,0.003270811,0.015231758,0.13980077,0.35194677
11018,0.59377825,0.0028337594,0.005157204,0.021413233,0.37681752
11019,0.3166678,0.0042439364,0.036653664,0.26416144,0.37827316
11020,0.0011511034,0.0031631682,0.007400994,0.0012138559,0.9870709
11021,0.26144448,0.004369893,0.042322993,0.5304733,0.16138941
11022,0.0088113565,0.0067449594,0.30302972,0.014965765,0.6664482
11023,0.9376465,0.0009381288,0.0023935104,0.010444032,0.048577838
11024,0.66869867,0.0045088655,0.041493952,0.22433242,0.060966086
11025,0.9540118,0.00096587354,0.002846639,0.0073320246,0.034843594
11026,0.0054205847,0.0057948306,0.078247376,0.0065653687,0.90397185
11027,0.5061191,0.0019048166,0.013082494,0.2855432,0.1933504
11028,0.87355006,0.0014140748,0.004188065,0.008140019,0.11270783
11029,0.048174266,0.26063958,0.07772325,0.042150583,0.5713123
11030,0.064457305,0.0069603114,0.08015311,0.32246077,0.5259685
11031,0.3740006,0.003888515,0.05117894,0.16566758,0.40526438
11032,0.6719972,0.0023909349,0.0095009925,0.03249433,0.2836165
11033,0.13777627,0.005060535,0.022515368,0.08735059,0.7472972
11034,0.0048641446,0.006661752,0.057424285,0.004721394,0.92632836
11035,0.004928756,0.004824462,0.062557176,0.005434533,0.92225504
11036,0.29282957,0.0043409644,0.050323993,0.4196526,0.23285289
11037,0.61196834,0.0026363912,0.017292783,0.02370366,0.34439883
11038,0.049257357,0.011267378,0.07322544,0.06935401,0.7968958
11039,0.3537999,0.0023491685,0.043795742,0.42651662,0.17353854
11040,0.7462257,0.0012195045,0.0046860217,0.10780265,0.14006606
11041,0.67911214,0.0025527184,0.01139865,0.026271263,0.2806652
11042,0.0013034458,0.0077787368,0.01862399,0.0021589405,0.9701349
11043,0.8983466,0.0015292801,0.0026553005,0.008355042,0.08911379
11044,0.029922511,0.0031809392,0.1436589,0.71275234,0.110485315
11045,0.9430488,0.0012203937,0.0026423016,0.01161786,0.0414707
11046,0.12812455,0.0064324983,0.14618967,0.02447413,0.69477916
11047,0.008957401,0.040717803,0.066677794,0.0038686697,0.87977827
11048,0.5745715,0.0019268995,0.017552996,0.14365041,0.26229817
11049,0.5673226,0.0016997668,0.07255717,0.2157569,0.14266354
11050,0.14825526,0.0022644517,0.20063448,0.6185554,0.030290406
11051,0.05957071,0.0029948405,0.07394564,0.4055621,0.4579267
11052,0.44564542,0.0025497149,0.03812235,0.15726373,0.3564188
11053,0.55913985,0.0022171116,0.025379514,0.15329865,0.25996485
11054,0.21418992,0.0038161397,0.018284414,0.67072624,0.09298326
11055,0.48390597,0.0023526838,0.026726395,0.4319644,0.055050563
11056,0.6332183,0.009621633,0.005757491,0.03270361,0.31869894
11057,0.033837486,0.0029645409,0.08893756,0.8009001,0.07336037
11058,0.005200036,0.0068465853,0.07394485,0.0055083167,0.9085002
11059,0.010523846,0.014700206,0.04249651,0.07367277,0.85860664
11060,0.33192366,0.003847551,0.1767526,0.2144969,0.2729793
11061,0.4315943,0.0019460836,0.038620986,0.29647142,0.2313672
11062,0.007601347,0.007803353,0.0799713,0.008906858,0.89571714
11063,0.3668026,0.0025939636,0.027555075,0.20713869,0.3959097
11064,0.6377475,0.0032017168,0.007618364,0.25253958,0.09889281
11065,0.006342242,0.020704161,0.13567884,0.007397894,0.8298768
11066,0.009956296,0.18761843,0.41394883,0.0031979873,0.38527846
11067,0.4239799,0.0022250607,0.043622464,0.43487278,0.09529978
11068,0.001540145,0.01104372,0.019626418,0.0033948794,0.96439487
11069,0.5479959,0.0016561995,0.01890346,0.29460815,0.13683623
11070,0.35336077,0.002042698,0.065326944,0.43136993,0.14789967
11071,0.5019549,0.001816645,0.012205662,0.29084787,0.19317491
11072,0.42864004,0.006725915,0.00455941,0.012001271,0.54807335
11073,0.42099127,0.0019163329,0.065218315,0.28326136,0.2286127
11074,0.012550846,0.015030871,0.15076008,0.009321742,0.81233644
11075,0.6799293,0.0017568066,0.0047887866,0.13408163,0.17944342
11076,0.8336401,0.0019994373,0.005016563,0.009282962,0.15006094
11077,0.0022915783,0.0059586996,0.02807358,0.0021865238,0.96148956
11078,0.35238844,0.002104496,0.018698422,0.13246205,0.49434656
11079,0.9786736,0.00090484566,0.0021029108,0.008732217,0.009586468
11080,0.0053454307,0.020143952,0.09403362,0.0061234883,0.8743535
11081,0.0014686652,0.0036651976,0.01795811,0.0020280199,0.9748799
11082,0.5109911,0.0018389458,0.059491444,0.37380135,0.053877164
11083,0.045280226,0.004805173,0.14709616,0.52845526,0.27436322
11084,0.578224,0.0015823643,0.010379641,0.21984844,0.18996558
11085,0.74895793,0.0020971806,0.0072014593,0.18837526,0.0533681
11086,0.42998385,0.0028657527,0.048560165,0.18984863,0.3287416
11087,0.19365902,0.004875022,0.049633738,0.6205932,0.13123909
11088,0.080084,0.0031113033,0.08448623,0.7139487,0.11836972
11089,0.7135626,0.0016110225,0.013590248,0.10661063,0.16462553
11090,0.49385682,0.0025739823,0.010990221,0.26772314,0.22485583
11091,0.34506705,0.0076528206,0.020106506,0.0095339,0.6176397
11092,0.8855009,0.0014855738,0.0038153764,0.008181365,0.101016715
11093,0.9079708,0.005181792,0.0032647825,0.009062252,0.074520394
11094,0.33520228,0.0023995093,0.123482086,0.3913073,0.14760886
11095,0.046478827,0.017473025,0.2488565,0.06270769,0.62448394
11096,0.0075308764,0.008324369,0.063169174,0.004622507,0.9163531
11097,0.0013077175,0.0067660487,0.08813442,0.0035009992,0.9002908
11098,0.01571835,0.02979134,0.3788881,0.0069321035,0.5686701
11099,0.011630893,0.0044879615,0.059266698,0.00757502,0.9170394
11100,0.43943968,0.0016499184,0.018976318,0.48122248,0.05871155
11101,0.8287466,0.0017727244,0.010500623,0.04997451,0.10900555
11102,0.6235951,0.0038404204,0.059921533,0.23964152,0.07300135
11103,0.0015869733,0.0040113665,0.030056376,0.0017161025,0.9626292
11104,0.0057403534,0.007246466,0.3648125,0.00916579,0.6130349
11105,0.22220382,0.005542772,0.03187547,0.070591405,0.6697866
11106,0.70238066,0.001403407,0.007048843,0.25235134,0.036815792
11107,0.9171446,0.0016845602,0.0052497983,0.004608456,0.07131258
11108,0.36419162,0.007751862,0.027879829,0.42942277,0.17075393
11109,0.17180629,0.0024860487,0.093213126,0.60154057,0.13095397
11110,0.011849234,0.0031163692,0.016342536,0.09484326,0.8738486
11111,0.5469748,0.0018325677,0.018445289,0.3657687,0.06697861
11112,0.007061252,0.011916406,0.35234988,0.007983709,0.62068874
11113,0.8767994,0.0027450328,0.004937104,0.0068324567,0.10868597
11114,0.38840422,0.003089901,0.034076266,0.13956274,0.43486685
11115,0.59512556,0.0042854324,0.011347739,0.23282342,0.15641785
11116,0.23750898,0.0017151622,0.02401358,0.5525321,0.18423021
11117,0.53320813,0.0014948191,0.05906256,0.35155922,0.054675262
11118,0.06128905,0.004550667,0.04435493,0.3211402,0.56866515
11119,0.97058696,0.0009250557,0.0025250262,0.010626248,0.015336725
11120,0.97196436,0.00072696916,0.002242331,0.009370804,0.015695447
11121,0.6075207,0.006230318,0.007596473,0.0514202,0.3272323
11122,0.44192418,0.0019129772,0.036416363,0.3053452,0.21440129
11123,0.5735594,0.0017253688,0.0037036806,0.05895002,0.36206156
11124,0.70000285,0.0020143895,0.012491304,0.23699601,0.04849537
11125,0.9264773,0.0018866413,0.0053953147,0.033474896,0.032765858
11126,0.5779706,0.0019675985,0.014328742,0.21652874,0.18920425
11127,0.0099892635,0.0062093614,0.47826496,0.036258478,0.46927795
11128,0.0008651599,0.0039586416,0.014619999,0.0017407503,0.97881544
11129,0.91162634,0.0021587182,0.0045026382,0.04961725,0.032094996
11130,0.8995758,0.0011493472,0.0029804255,0.013228409,0.083066
11131,0.066558644,0.0032498562,0.05514713,0.8466179,0.028426532
11132,0.8155227,0.0029979981,0.009065915,0.009919919,0.16249347
11133,0.63682,0.005021048,0.006113852,0.032514963,0.3195301
11134,0.47667956,0.003959417,0.016506879,0.04357716,0.45927697
11135,0.90255594,0.000925712,0.0064439597,0.016430032,0.07364438
11136,0.011533163,0.015093255,0.061157066,0.008848077,0.9033685
11137,0.012595227,0.010343719,0.21446392,0.012121437,0.7504757
11138,0.0054094065,0.007898497,0.12094458,0.007834723,0.8579127
11139,0.026258666,0.008866401,0.12581384,0.047868874,0.7911922
11140,0.48791513,0.0026420213,0.024778109,0.27206427,0.21260044
11141,0.5880585,0.0015069407,0.01249745,0.23863515,0.15930197
11142,0.033191122,0.0021558118,0.41035452,0.28581548,0.2684831
11143,0.66950244,0.0024015636,0.0054391557,0.040823217,0.28183365
11144,0.7303184,0.0013294792,0.025707487,0.21152905,0.031115603
11145,0.43038425,0.003051099,0.054329593,0.20090361,0.31133145
11146,0.010518311,0.012406794,0.10357714,0.005782471,0.86771524
11147,0.8968035,0.001114735,0.0026432234,0.006031534,0.09340704
11148,0.7943649,0.0024417508,0.005208212,0.012620215,0.18536493
11149,0.8839577,0.009570245,0.011066158,0.008526034,0.08687991
11150,0.4615875,0.00206162,0.016081396,0.09019313,0.43007636
11151,0.7921938,0.0019123473,0.0046848794,0.058669638,0.1425394
11152,0.7555318,0.002518272,0.020825025,0.055723947,0.16540098
11153,0.44604784,0.0016851217,0.01737909,0.2903641,0.24452385
11154,0.17716709,0.0120429145,0.62471974,0.07167788,0.1143924
11155,0.24938865,0.0030985787,0.030794233,0.5766962,0.14002235
11156,0.15779516,0.0021077343,0.06976137,0.6654112,0.104924545
11157,0.011463424,0.011247389,0.053259544,0.005652858,0.9183768
11158,0.42964014,0.0027604967,0.026096335,0.1836006,0.35790244
11159,0.9029951,0.0012272652,0.002748581,0.006997487,0.08603154
11160,0.027963897,0.0113440845,0.18643257,0.32810807,0.44615135
11161,0.92677385,0.0016443146,0.0021437649,0.010725899,0.058712225
11162,0.54443693,0.002077063,0.022028467,0.2565654,0.17489213
11163,0.13415195,0.0149389235,0.28037,0.46950942,0.10102975
11164,0.5851282,0.0018661704,0.010573581,0.22776954,0.17466252
11165,0.58504254,0.0015631372,0.018974822,0.34650743,0.047912084
11166,0.54273796,0.0030916228,0.012491977,0.25524303,0.18643543
11167,0.41447967,0.0017110605,0.038867027,0.48757282,0.05736939
11168,0.029539842,0.005734031,0.26730192,0.29141015,0.40601406
11169,0.70199585,0.0022253008,0.0054208087,0.040312517,0.25004557
11170,0.0021291696,0.0062435195,0.026282798,0.0028508762,0.9624937
11171,0.014318222,0.013232547,0.20090565,0.034832336,0.73671126
11172,0.0012689575,0.0018435596,0.008476283,0.0013263718,0.98708487
11173,0.7968626,0.0016611129,0.0037579096,0.0120164715,0.18570192
11174,0.005146332,0.0049659377,0.082331374,0.0055593997,0.90199697
11175,0.85739315,0.0024009598,0.003200306,0.02524133,0.111764275
11176,0.0029784865,0.015352646,0.07113395,0.005775613,0.9047593
11177,0.17556345,0.014610809,0.13030665,0.08590751,0.5936116
11178,0.03652127,0.0034385852,0.23283228,0.2388709,0.48833695
11179,0.004355356,0.006880132,0.014441596,0.02529271,0.9490301
11180,0.039200727,0.011476683,0.85407144,0.01363596,0.081615254
11181,0.34674945,0.0016104307,0.034400992,0.39854228,0.21869688
11182,0.66232187,0.0026038636,0.028209016,0.21026464,0.09660069
11183,0.6658912,0.0016172506,0.011630187,0.2739554,0.046906043
11184,0.29968864,0.0018650179,0.023941148,0.23487993,0.43962526
11185,0.032463513,0.0047233547,0.085143544,0.38493758,0.49273196
11186,0.043145064,0.00469399,0.040915605,0.048864026,0.8623813
11187,0.8941637,0.00257811,0.013288212,0.0107229855,0.07924697
11188,0.48760468,0.002586653,0.022194538,0.42724782,0.060366344
11189,0.5677637,0.0018731067,0.011214025,0.2087296,0.2104195
11190,0.6866213,0.002371673,0.0075212703,0.07703929,0.22644646
11191,0.59280044,0.0016791768,0.009927444,0.24178882,0.15380415
11192,0.012142086,0.013197383,0.10333552,0.0072311005,0.86409396
11193,0.0015017077,0.017625496,0.0710258,0.0028755355,0.90697145
11194,0.51434565,0.0024574047,0.028753642,0.27632558,0.17811772
11195,0.17470725,0.0029438923,0.08580143,0.026736582,0.70981085
11196,0.9477843,0.00072341727,0.00228677,0.03171281,0.017492633
11197,0.53321743,0.0018140752,0.009597776,0.20606299,0.24930775
11198,0.46313182,0.0021737092,0.038628187,0.25028864,0.2457777
11199,0.55912626,0.0022264475,0.018386077,0.36345047,0.056810737
11200,0.5443615,0.00305384,0.010729608,0.35675806,0.08509696
11201,0.0056452304,0.022411745,0.011186183,0.004406041,0.9563508
11202,0.14319716,0.007759346,0.042021714,0.65211487,0.15490693
11203,0.5097814,0.0035301629,0.021944482,0.25467426,0.21006961
11204,0.86648685,0.0013969248,0.010444345,0.094474316,0.027197625
11205,0.8581219,0.0012497273,0.0038218307,0.008823482,0.12798306
11206,0.69312936,0.0019478168,0.028255353,0.24356166,0.03310583
11207,0.7950135,0.0024705506,0.008010111,0.029096192,0.16540965
11208,0.0024578634,0.013062164,0.040257517,0.0027201548,0.9415023
11209,0.4315853,0.0037551485,0.032988667,0.39644295,0.13522795
11210,0.6399157,0.001776115,0.010893961,0.06676155,0.2806526
11211,0.46112713,0.0027560075,0.009471184,0.10697448,0.4196712
11212,0.7131111,0.0024114598,0.0055819377,0.017630825,0.26126465
11213,0.0050245584,0.0045796493,0.07198267,0.005779775,0.9126333
11214,0.5882489,0.0016799588,0.046453957,0.22960646,0.13401064
11215,0.79996717,0.0015946662,0.0036062326,0.06287007,0.13196182
11216,0.93854886,0.0011982692,0.0048867622,0.018727,0.036639083
11217,0.3952467,0.0021852895,0.04010271,0.42540723,0.13705808
11218,0.010938264,0.0076182857,0.73291385,0.021315,0.22721457
11219,0.403282,0.0044483207,0.021201828,0.16453281,0.40653515
11220,0.23778126,0.0023659344,0.066739775,0.46738705,0.22572598
11221,0.6627431,0.0013042529,0.010200137,0.27472046,0.051032066
11222,0.8877651,0.0010621857,0.0032051348,0.009256907,0.098710656
11223,0.7001125,0.004336832,0.007553725,0.023096446,0.26490042
11224,0.5608109,0.0018939733,0.01354249,0.22782996,0.19592266
11225,0.34808746,0.0038339228,0.046346564,0.55026704,0.051464997
11226,0.71030974,0.0014530144,0.0052364385,0.2401258,0.04287503
11227,0.026915774,0.012333534,0.18392071,0.040019777,0.7368102
11228,0.04613511,0.0063995356,0.051353447,0.04882507,0.8472868
11229,0.89339894,0.0025096145,0.0031000318,0.016120702,0.084870696
11230,0.39382935,0.0029259245,0.035345454,0.37417966,0.1937196
11231,0.03911115,0.0055567236,0.09287155,0.15879896,0.70366156
11232,0.5888953,0.0022394792,0.013558735,0.34724307,0.048063457
11233,0.6642874,0.0017161483,0.0056299046,0.14534879,0.18301782
11234,0.0015161043,0.0055186283,0.008648565,0.001635452,0.98268116
11235,0.52245367,0.0020023831,0.06345986,0.22502069,0.18706343
11236,0.12174244,0.0014018929,0.0028011512,0.030733537,0.843321
11237,0.0057367412,0.0073831207,0.067254506,0.0055938982,0.9140318
11238,0.646639,0.0018217193,0.009147999,0.1771516,0.16523965
11239,0.016027585,0.0057637542,0.054365218,0.021637436,0.90220606
11240,0.3420957,0.0018496241,0.06055423,0.5463835,0.049117032
11241,0.604923,0.0017549184,0.006545549,0.13508481,0.25169176
11242,0.00534129,0.010511135,0.10784374,0.014387393,0.8619164
11243,0.579675,0.0016416395,0.023150573,0.24912441,0.14640838
11244,0.1663357,0.0040021176,0.09117653,0.027781839,0.71070373
11245,0.7217202,0.0016540043,0.0052614235,0.070760585,0.20060375
11246,0.050309658,0.35980937,0.04667272,0.0046087233,0.5385995
11247,0.43570146,0.0021712692,0.016718086,0.35946196,0.18594718
11248,0.07260945,0.002837308,0.089515425,0.71915317,0.1158847
11249,0.71688193,0.0033634151,0.013014208,0.036341853,0.23039861
11250,0.5927011,0.0016685262,0.01095856,0.20483327,0.18983851
11251,0.8521827,0.0015717915,0.0038465974,0.015290427,0.12710854
11252,0.5310095,0.0017848352,0.065510854,0.23987567,0.16181913
11253,0.3779416,0.0017834079,0.02039663,0.43735448,0.16252393
11254,0.03605845,0.0030058087,0.04125548,0.55866086,0.3610194
